"utterance","golden intent","predicted intent","confidence","detected entity","dialog response","score","does intent match","Fold Index"
"what dishes do you have?","menu","menu","0.49416618347167973","","In keeping with our commitment to giving you only fresh local ingredients, our menu changes daily to accommodate the produce we pick up in the morning. You can find today's menu on our website.","1","yes","0"
"how much does a typical dish cost?","menu","Customer_Care_Products_Offered","0.4034458160400391","","I didn't understand. You can try rephrasing.","0","no","0"
"i'd like to come in for brunch tomorrow","reservation","General_Greetings","0.5238085269927979","sys-date:2020-05-02","Good day to you!","0","no","0"
"i'd like to make a reservation","reservation","Customer_Care_Open_Account","0.41093382835388187","","I didn't understand. You can try rephrasing.","0","no","0"
"do you have openings for next wednesday at 7?","reservation","Customer_Care_Employment_Inquiry","0.4966591835021973","sys-date:2020-05-06;sys-time:07:00:00;sys-number:7","I didn't understand. You can try rephrasing.","0","no","0"
"set up an appt","Customer_Care_Appointments","Customer_Care_Appointments","0.6415382385253907","","I didn't understand. You can try rephrasing.","1","yes","0"
"i prefer a face to face visit","Customer_Care_Appointments","Customer_Care_Appointments","0.86971173286438","","I didn't understand. You can try rephrasing.","1","yes","0"
"can you explain me this in my house?","Customer_Care_Appointments","General_Positive_Feedback","0.46494119167327885","","I didn't understand. You can try rephrasing.","0","no","0"
"when can i meet with one of your employees at your store?","Customer_Care_Appointments","Customer_Care_Appointments","0.716991662979126","sys-number:1","I didn't understand. You can try rephrasing.","1","yes","0"
"how can i change the schedule?","Customer_Care_Appointments","Customer_Care_Appointments","0.7802777290344238","","I didn't understand. You can try rephrasing.","1","yes","0"
"can't believe you are that good","General_Positive_Feedback","General_Negative_Feedback","0.44848597049713135","","I didn't understand. You can try rephrasing.","0","no","0"
"you are the best","General_Positive_Feedback","General_Positive_Feedback","0.521845030784607","","I didn't understand. You can try rephrasing.","1","yes","0"
"this is good","General_Positive_Feedback","General_Greetings","0.8832040309906006","","Good day to you!","0","no","0"
"you are awesome","General_Positive_Feedback","General_Positive_Feedback","0.7638365745544433","","I didn't understand. You can try rephrasing.","1","yes","0"
"love your work","General_Positive_Feedback","Customer_Care_Employment_Inquiry","0.5567094802856445","","I didn't understand. You can try rephrasing.","0","no","0"
"do you have a name?","General_About_You","Customer_Care_Profile_Password","0.308098566532135","","I didn't understand. You can try rephrasing.","0","no","0"
"why are you here?","General_About_You","General_Human_or_Bot","0.3421144485473633","","I didn't understand. You can try rephrasing.","0","no","0"
"what's your name?","General_About_You","General_About_You","0.5140691995620728","","I am a chat bot that is designed to answer your questions about the Truck Stop Gourmand restaurant. What's your name?","1","yes","0"
"what are my options that you can help with?","General_Agent_Capabilities","General_Agent_Capabilities","0.8207111358642578","","I didn't understand. You can try rephrasing.","1","yes","0"
"what are my options?","General_Agent_Capabilities","General_Agent_Capabilities","0.4458933830261231","","I didn't understand. You can try rephrasing.","1","yes","0"
"how can you help?","General_Agent_Capabilities","General_Agent_Capabilities","0.8709394454956054","","I didn't understand. You can try rephrasing.","1","yes","0"
"do you have a list of things i can talk to you about?","General_Agent_Capabilities","menu","0.28178415894508363","","In keeping with our commitment to giving you only fresh local ingredients, our menu changes daily to accommodate the produce we pick up in the morning. You can find today's menu on our website.","0","no","0"
"is there anything you can help me with?","General_Agent_Capabilities","General_Agent_Capabilities","0.8141255855560303","","I didn't understand. You can try rephrasing.","1","yes","0"
"i'd like to know what type of questions you can answer for me.","General_Agent_Capabilities","Customer_Care_Profile_Security_Questions","0.7239791870117187","","I didn't understand. You can try rephrasing.","0","no","0"
"what is this 4?","General_Agent_Capabilities","General_Positive_Feedback","0.5688567638397217","sys-number:4","I didn't understand. You can try rephrasing.","0","no","0"
"how can you solve my problems?","General_Agent_Capabilities","General_Agent_Capabilities","0.36857473850250244","","I didn't understand. You can try rephrasing.","1","yes","0"
"how many locations do you have?","about_restaurant","Customer_Care_Store_Location","0.7442622184753418","","I didn't understand. You can try rephrasing.","0","no","0"
"how can i set up a phone security question?","Customer_Care_Profile_Security_Questions","Customer_Care_Profile_Security_Questions","0.8610687732696534","","I didn't understand. You can try rephrasing.","1","yes","0"
"my email may have been hacked so i'm changing all my passwords and security questions can you change the ones i use for talking to customer support?","Customer_Care_Profile_Security_Questions","Customer_Care_Profile_Security_Questions","0.969146728515625","sys-date:2021-05-01;sys-date:2021-05-31","I didn't understand. You can try rephrasing.","1","yes","0"
"i would like to change the security question used to access my account. could you please explain the procedure.","Customer_Care_Profile_Security_Questions","Customer_Care_Profile_Security_Questions","0.8310063838958741","","I didn't understand. You can try rephrasing.","1","yes","0"
