"intent","number of samples","recall","precision","f-score"
"Customer_Care_Appointments","20","0.65","0.8125","0.7222222222222223"
"Customer_Care_Authorized_User","20","0.9","0.9","0.9"
"Customer_Care_Cancel_Account","20","0.85","0.68","0.7555555555555556"
"Customer_Care_Contact_Us","20","0.6","0.7058823529411765","0.6486486486486486"
"Customer_Care_Employment_Inquiry","20","0.85","0.7727272727272727","0.8095238095238095"
"Customer_Care_Loyalty_Status","20","0.45","0.6","0.5142857142857143"
"Customer_Care_Notification_Preferences","20","0.8","0.8888888888888888","0.8421052631578948"
"Customer_Care_Open_Account","20","0.7","0.5833333333333334","0.6363636363636365"
"Customer_Care_Products_Offered","20","0.9","0.9473684210526315","0.9230769230769231"
"Customer_Care_Profile_Password","20","0.75","0.8823529411764706","0.8108108108108107"
"Customer_Care_Profile_Security_Questions","20","0.95","0.8636363636363636","0.9047619047619048"
"Customer_Care_Program_Inquiry","20","0.8","0.6956521739130435","0.7441860465116279"
"Customer_Care_Redeem_Points","20","0.6","0.5714285714285714","0.5853658536585366"
"Customer_Care_Report_Fraudulent_Use","20","0.35","0.6363636363636364","0.45161290322580644"
"Customer_Care_Store_Hours","20","0.9","0.8571428571428571","0.8780487804878048"
"Customer_Care_Store_Location","20","0.7","0.7","0.7"
"Customer_Care_Transfer_Points","20","0.85","0.8095238095238095","0.8292682926829269"
"Customer_Care_User_Profile","20","0.9","0.9","0.9"
"General_About_You","20","0.45","0.5","0.4736842105263158"
"General_Agent_Capabilities","31","0.7096774193548387","0.5641025641025641","0.6285714285714286"
"General_Connect_to_Agent","38","0.8947368421052632","0.7555555555555555","0.8192771084337349"
"General_Ending","37","0.7567567567567568","0.717948717948718","0.736842105263158"
"General_Greetings","27","0.7407407407407407","0.6896551724137931","0.7142857142857143"
"General_Human_or_Bot","12","0.8333333333333334","0.8333333333333334","0.8333333333333334"
"General_Jokes","17","0.9411764705882353","0.8421052631578947","0.8888888888888888"
"General_Negative_Feedback","20","0.95","0.8636363636363636","0.9047619047619048"
"General_Positive_Feedback","19","0.5789473684210527","0.6875","0.6285714285714286"
"General_Security_Assurance","26","0.9615384615384616","0.9259259259259259","0.9433962264150944"
"about_restaurant","10","0.1","0.25","0.14285714285714288"
"cancel_order","8","1.0","1.0","1.0"
"exit","7","0.14285714285714285","0.25","0.18181818181818182"
"menu","11","0.5454545454545454","0.8571428571428571","0.6666666666666665"
"no","7","0.7142857142857143","1.0","0.8333333333333333"
"reservation","7","0.42857142857142855","0.6","0.5"
"yes","15","1.0","0.8823529411764706","0.9375"
