"","test:Customer_Care_Appointments","test:Customer_Care_Authorized_User","test:Customer_Care_Cancel_Account","test:Customer_Care_Contact_Us","test:Customer_Care_Employment_Inquiry","test:Customer_Care_Loyalty_Status","test:Customer_Care_Notification_Preferences","test:Customer_Care_Open_Account","test:Customer_Care_Products_Offered","test:Customer_Care_Profile_Password","test:Customer_Care_Profile_Security_Questions","test:Customer_Care_Program_Inquiry","test:Customer_Care_Redeem_Points","test:Customer_Care_Report_Fraudulent_Use","test:Customer_Care_Store_Hours","test:Customer_Care_Store_Location","test:Customer_Care_Transfer_Points","test:Customer_Care_User_Profile","test:General_About_You","test:General_Agent_Capabilities","test:General_Connect_to_Agent","test:General_Ending","test:General_Greetings","test:General_Human_or_Bot","test:General_Jokes","test:General_Negative_Feedback","test:General_Positive_Feedback","test:General_Security_Assurance","test:about_restaurant","test:cancel_order","test:exit","test:menu","test:no","test:reservation","test:yes"
"golden:Customer_Care_Appointments","13","0","1","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","1","0","0","0","0","0","0","1","0"
"golden:Customer_Care_Authorized_User","0","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"golden:Customer_Care_Cancel_Account","0","0","18","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"golden:Customer_Care_Contact_Us","0","0","0","13","0","0","0","0","0","0","0","1","0","1","0","2","0","0","0","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"golden:Customer_Care_Employment_Inquiry","0","0","0","0","16","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"golden:Customer_Care_Loyalty_Status","0","0","0","0","0","10","0","0","0","0","0","2","4","0","0","1","2","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"golden:Customer_Care_Notification_Preferences","0","0","0","2","0","0","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"golden:Customer_Care_Open_Account","0","0","2","1","0","0","0","11","0","1","0","0","0","3","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0"
"golden:Customer_Care_Products_Offered","0","0","0","0","0","1","0","0","15","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"golden:Customer_Care_Profile_Password","1","0","0","0","0","0","0","1","0","16","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"golden:Customer_Care_Profile_Security_Questions","0","0","0","0","0","0","0","0","0","0","19","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"golden:Customer_Care_Program_Inquiry","0","0","0","0","1","0","0","0","0","0","0","15","2","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"golden:Customer_Care_Redeem_Points","0","0","0","0","0","4","0","0","0","0","0","1","14","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"golden:Customer_Care_Report_Fraudulent_Use","0","0","2","0","0","0","0","3","0","0","0","0","0","10","0","0","0","0","2","2","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"golden:Customer_Care_Store_Hours","0","0","0","0","0","0","0","0","0","0","0","0","0","0","19","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"golden:Customer_Care_Store_Location","0","0","1","0","1","0","0","1","0","0","0","0","0","0","1","14","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0"
"golden:Customer_Care_Transfer_Points","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","17","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"golden:Customer_Care_User_Profile","1","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"golden:General_About_You","1","0","0","0","0","0","0","0","0","0","0","0","1","1","0","1","0","0","10","2","0","0","0","0","0","1","0","0","3","0","0","0","0","0","0"
"golden:General_Agent_Capabilities","0","0","0","0","1","0","0","1","0","0","2","0","0","0","0","0","0","0","1","23","0","0","2","0","0","0","1","0","0","0","0","0","0","0","0"
"golden:General_Connect_to_Agent","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","33","0","1","0","0","0","0","0","0","0","0","0","0","0","1"
"golden:General_Ending","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","28","3","0","0","1","2","0","0","0","1","0","0","0","1"
"golden:General_Greetings","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","1","2","3","17","0","0","0","2","0","0","0","0","0","0","0","0"
"golden:General_Human_or_Bot","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10","0","0","0","1","0","0","0","0","1","0","0"
"golden:General_Jokes","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","2","0","0","14","0","0","0","0","0","0","0","0","0","0"
"golden:General_Negative_Feedback","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","18","0","0","0","0","0","0","0","0","0"
"golden:General_Positive_Feedback","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","2","1","0","0","11","0","0","0","0","0","1","0","0"
"golden:General_Security_Assurance","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","22","2","0","0","0","0","0","0"
"golden:about_restaurant","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","3","1","0","0","1","0","1","0","1","0","0","0","0","0","0","0","0"
"golden:cancel_order","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","1","0","0","0","0"
"golden:exit","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","2","0"
"golden:menu","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","2","0","0","5","0","0","0"
"golden:no","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","6","0","0"
"golden:reservation","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","1","0","0","3","0"
"golden:yes","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","14"
