"utterance","golden intent","predicted intent","confidence","detected entity","dialog response","score","does intent match","Fold Index"
"can i cancel my cake order?","cancel_order","cancel_order","0.9669718742370605","menu:cake","If the pickup time is more than 48 hours from now, you can cancel your order. What is the order number?","1","yes","0"
"the party theme changed; we don't need a cake anymore","cancel_order","exit","0.3811502575874329","menu:cake","I didn't understand. You can try rephrasing.","0","no","0"
"there's been a change. i need to cancel my bakery order.","cancel_order","cancel_order","0.9002240180969239","","If the pickup time is more than 48 hours from now, you can cancel your order. What is the order number?","1","yes","0"
"can you explain me this in my house?","Customer_Care_Appointments","General_Positive_Feedback","0.4808695793151856","","I didn't understand. You can try rephrasing.","0","no","0"
"i prefer a face to face visit","Customer_Care_Appointments","Customer_Care_Appointments","0.7984043121337892","","I didn't understand. You can try rephrasing.","1","yes","0"
"i would like to make an appointment to visit the nearest store to my location.","Customer_Care_Appointments","Customer_Care_Appointments","0.9749131679534913","","I didn't understand. You can try rephrasing.","1","yes","0"
"add new user please","Customer_Care_Authorized_User","Customer_Care_Authorized_User","0.890317964553833","","I didn't understand. You can try rephrasing.","1","yes","0"
"can i add another person to have authority over my account?","Customer_Care_Authorized_User","Customer_Care_Authorized_User","0.9055960178375244","","I didn't understand. You can try rephrasing.","1","yes","0"
"i want to add a secondary user to my account","Customer_Care_Authorized_User","Customer_Care_Authorized_User","0.9581526756286622","","I didn't understand. You can try rephrasing.","1","yes","0"
"i want to add my wife to the account","Customer_Care_Authorized_User","Customer_Care_Authorized_User","0.8552146434783936","","I didn't understand. You can try rephrasing.","1","yes","0"
"i want to add someone who can access my account.","Customer_Care_Authorized_User","Customer_Care_Authorized_User","0.8424788475036622","","I didn't understand. You can try rephrasing.","1","yes","0"
"i would like to add my wife to my account with access and management privileges","Customer_Care_Authorized_User","Customer_Care_Authorized_User","0.8683933734893798","","I didn't understand. You can try rephrasing.","1","yes","0"
"please update my account to allow my spouse to access the account?","Customer_Care_Authorized_User","Customer_Care_User_Profile","0.5746122121810913","","I didn't understand. You can try rephrasing.","0","no","0"
"how do i cancel my phone service with your company?","Customer_Care_Cancel_Account","Customer_Care_Cancel_Account","0.9488510608673095","","I didn't understand. You can try rephrasing.","1","yes","0"
"id like to cancel or stop my service from my account","Customer_Care_Cancel_Account","Customer_Care_Cancel_Account","0.9924461364746093","","I didn't understand. You can try rephrasing.","1","yes","0"
"i need to close my account at this time.","Customer_Care_Cancel_Account","Customer_Care_Cancel_Account","0.5176109552383423","sys-date:2020-04-30;sys-time:17:00:27","I didn't understand. You can try rephrasing.","1","yes","0"
"what do i have to do to stop all my services with you and close my account?","Customer_Care_Cancel_Account","Customer_Care_Cancel_Account","0.9696434020996094","","I didn't understand. You can try rephrasing.","1","yes","0"
"what is the procedure on canceling my account?","Customer_Care_Cancel_Account","Customer_Care_Cancel_Account","0.5770690202713014","","I didn't understand. You can try rephrasing.","1","yes","0"
"can i contact the business by post?","Customer_Care_Contact_Us","Customer_Care_Contact_Us","0.8571269989013672","","You can call us during business hours at (207)555-1234, send us email at foodies, or submit feedback through our <a href=""http://www.example.com/feedback.html"" target=""_blank"">website</a>.","1","yes","0"
"can i get some more information?","Customer_Care_Contact_Us","Customer_Care_Program_Inquiry","0.3270996570587158","","I didn't understand. You can try rephrasing.","0","no","0"
"what is the phone number to call to order new line of service?","Customer_Care_Contact_Us","Customer_Care_Contact_Us","0.9885114192962647","","You can call us during business hours at (207)555-1234, send us email at foodies, or submit feedback through our <a href=""http://www.example.com/feedback.html"" target=""_blank"">website</a>.","1","yes","0"
"what is you email?","Customer_Care_Contact_Us","General_Agent_Capabilities","0.48543844223022464","","I didn't understand. You can try rephrasing.","0","no","0"
"which is the number of the main office here in los angeles?","Customer_Care_Contact_Us","Customer_Care_Contact_Us","0.20188673447799488","","You can call us during business hours at (207)555-1234, send us email at foodies, or submit feedback through our <a href=""http://www.example.com/feedback.html"" target=""_blank"">website</a>.","1","yes","0"
"are there any job vacancies currently open at your company?","Customer_Care_Employment_Inquiry","Customer_Care_Employment_Inquiry","0.9715601444244386","","I didn't understand. You can try rephrasing.","1","yes","0"
"can i join you guys?","Customer_Care_Employment_Inquiry","Customer_Care_Employment_Inquiry","0.28202829957008363","","I didn't understand. You can try rephrasing.","1","yes","0"
"hire me please","Customer_Care_Employment_Inquiry","yes","0.4484097719192505","","I didn't understand. You can try rephrasing.","0","no","0"
"i am looking for a job and would like to know if you have anything available..","Customer_Care_Employment_Inquiry","Customer_Care_Employment_Inquiry","0.9447041511535645","","I didn't understand. You can try rephrasing.","1","yes","0"
"what employment opportunities are currently available?","Customer_Care_Employment_Inquiry","Customer_Care_Employment_Inquiry","0.9485351085662843","","I didn't understand. You can try rephrasing.","1","yes","0"
"what is your jobs web site?","Customer_Care_Employment_Inquiry","Customer_Care_Employment_Inquiry","0.821291732788086","","I didn't understand. You can try rephrasing.","1","yes","0"
"how can i see the points on my account?","Customer_Care_Loyalty_Status","Customer_Care_Transfer_Points","0.5314800500869752","","I didn't understand. You can try rephrasing.","0","no","0"
"where is my points shown at?","Customer_Care_Loyalty_Status","Customer_Care_Store_Location","0.5818071365356445","","I didn't understand. You can try rephrasing.","0","no","0"
"can i use another way of receiving alerts by editing existing one?","Customer_Care_Notification_Preferences","Customer_Care_Notification_Preferences","0.8407507419586182","sys-number:1","I didn't understand. You can try rephrasing.","1","yes","0"
"can you send text notifications to additional mobile number?","Customer_Care_Notification_Preferences","Customer_Care_Contact_Us","0.9457886695861817","","You can call us during business hours at (207)555-1234, send us email at foodies, or submit feedback through our <a href=""http://www.example.com/feedback.html"" target=""_blank"">website</a>.","0","no","0"
"i need to change my current alert method to something else","Customer_Care_Notification_Preferences","Customer_Care_Notification_Preferences","0.8415322303771973","","I didn't understand. You can try rephrasing.","1","yes","0"
"i want my bank messages to notify me on emails as well","Customer_Care_Notification_Preferences","Customer_Care_Notification_Preferences","0.32313356399536136","","I didn't understand. You can try rephrasing.","1","yes","0"
"i want to stop getting emails every time my card gets swiped","Customer_Care_Notification_Preferences","General_Ending","0.7947296142578126","","OK. See you later.","0","no","0"
"make account","Customer_Care_Open_Account","Customer_Care_Cancel_Account","0.4242609262466431","","I didn't understand. You can try rephrasing.","0","no","0"
"what is the log in process for new users?","Customer_Care_Open_Account","Customer_Care_Profile_Password","0.29604921340942386","","I didn't understand. You can try rephrasing.","0","no","0"
"what is the process to making an account?","Customer_Care_Open_Account","Customer_Care_Report_Fraudulent_Use","0.33049788475036623","","I didn't understand. You can try rephrasing.","0","no","0"
"items available?","Customer_Care_Products_Offered","Customer_Care_Loyalty_Status","0.4345051527023316","","I didn't understand. You can try rephrasing.","0","no","0"
"items currently sold","Customer_Care_Products_Offered","","","","I didn't understand. You can try rephrasing.","0","no","0"
"show me some cars","Customer_Care_Products_Offered","Customer_Care_Products_Offered","0.481404447555542","","I didn't understand. You can try rephrasing.","1","yes","0"
