"intent","number of samples","recall","precision","f-score"
"Customer_Care_Appointments","20","0.65","0.8125","0.7222222222222223"
"Customer_Care_Authorized_User","20","0.95","0.95","0.9500000000000001"
"Customer_Care_Cancel_Account","20","0.9","0.6428571428571429","0.75"
"Customer_Care_Contact_Us","20","0.65","0.6842105263157895","0.6666666666666667"
"Customer_Care_Employment_Inquiry","20","0.8","0.7619047619047619","0.7804878048780488"
"Customer_Care_Loyalty_Status","20","0.5","0.5882352941176471","0.5405405405405405"
"Customer_Care_Notification_Preferences","20","0.85","1.0","0.9189189189189189"
"Customer_Care_Open_Account","20","0.55","0.6470588235294118","0.5945945945945946"
"Customer_Care_Products_Offered","20","0.75","0.9375","0.8333333333333334"
"Customer_Care_Profile_Password","20","0.8","0.8888888888888888","0.8421052631578948"
"Customer_Care_Profile_Security_Questions","20","0.95","0.9047619047619048","0.9268292682926829"
"Customer_Care_Program_Inquiry","20","0.75","0.7894736842105263","0.7692307692307692"
"Customer_Care_Redeem_Points","20","0.7","0.6363636363636364","0.6666666666666666"
"Customer_Care_Report_Fraudulent_Use","20","0.5","0.6666666666666666","0.5714285714285715"
"Customer_Care_Store_Hours","20","0.95","0.8636363636363636","0.9047619047619048"
"Customer_Care_Store_Location","20","0.7","0.6086956521739131","0.6511627906976744"
"Customer_Care_Transfer_Points","20","0.85","0.8095238095238095","0.8292682926829269"
"Customer_Care_User_Profile","20","0.85","0.8947368421052632","0.8717948717948718"
"General_About_You","20","0.5","0.45454545454545453","0.47619047619047616"
"General_Agent_Capabilities","31","0.7419354838709677","0.6216216216216216","0.676470588235294"
"General_Connect_to_Agent","38","0.868421052631579","0.8048780487804879","0.8354430379746836"
"General_Ending","37","0.7567567567567568","0.717948717948718","0.736842105263158"
"General_Greetings","27","0.6296296296296297","0.6071428571428571","0.6181818181818182"
"General_Human_or_Bot","12","0.8333333333333334","0.8333333333333334","0.8333333333333334"
"General_Jokes","17","0.8235294117647058","0.875","0.8484848484848485"
"General_Negative_Feedback","20","0.9","0.782608695652174","0.8372093023255814"
"General_Positive_Feedback","19","0.5789473684210527","0.5789473684210527","0.5789473684210527"
"General_Security_Assurance","26","0.8461538461538461","0.9565217391304348","0.8979591836734695"
"about_restaurant","10","0.0","0.0","0.0"
"cancel_order","8","0.875","1.0","0.9333333333333333"
"exit","7","0.0","0.0","0.0"
"menu","11","0.45454545454545453","1.0","0.625"
"no","7","0.8571428571428571","0.75","0.7999999999999999"
"reservation","7","0.42857142857142855","0.5","0.4615384615384615"
"yes","15","0.9333333333333333","0.8235294117647058","0.8749999999999999"
